	doc_id	sen_id	word	tag
7810	1	415	models	O
7811	1	415	models	O
7812	1	415	models	O
7813	1	415	and	O
7814	1	415	models	O
7815	1	415	with	O
7816	1	415	shared	O
7817	1	415	vocabularies	O
7818	1	415	.	O
7879	1	419	ASPEC	O
7880	1	419	contains	O
7881	1	419	a	O
7882	1	419	paper	O
7883	1	419	abstract	O
7884	1	419	corpus	O
7885	1	419	of	O
7886	1	419	3	O
7887	1	419	million	O
7888	1	419	parallel	B
7889	1	419	sentences	I
7890	1	419	and	O
7891	1	419	a	O
7892	1	419	paper	O
7893	1	419	excerpt	O
7894	1	419	corpus	O
7895	1	419	of	O
7896	1	419	parallel	B
7897	1	419	sentences	I
7898	1	419	.	O
7931	1	422	All	O
7932	1	422	data	O
7933	1	422	in	O
7934	1	422	the	O
7935	1	422	Casia2015	O
7936	1	422	corpus	O
7937	1	422	were	O
7938	1	422	used	O
7939	1	422	to	O
7940	1	422	cover	O
7941	1	422	language	B
7942	1	422	pairs	I
7943	1	422	.	O
7944	1	423	During	O
7945	1	423	training	O
7946	1	423	the	O
7947	1	423	maximum	O
7948	1	423	length	O
7949	1	423	hyperparameter	O
7950	1	423	was	O
7951	1	423	adjusted	O
7952	1	423	to	O
7953	1	423	ensure	O
7954	1	423	90	O
7955	1	423	coverage	O
7956	1	423	of	O
7957	1	423	the	O
7958	1	423	training	B
7959	1	423	data	I
7960	1	423	.	O
8016	1	426	Settings	O
8017	1	426	Different	O
8018	1	426	methods	O
8019	1	426	were	O
8020	1	426	applied	O
8021	1	426	to	O
8022	1	426	the	O
8023	1	426	data	O
8024	1	426	in	O
8025	1	426	three	O
8026	1	426	languages	O
8027	1	426	if	O
8028	1	426	applicable	O
8029	1	426	.	O
8030	1	427	A	O
8031	1	427	Moses	O
8032	1	427	tokenizer	O
8033	1	427	was	O
8034	1	427	applied	O
8035	1	427	to	O
8036	1	427	the	O
8037	1	427	English	O
8038	1	427	data	O
8039	1	427	a	O
8040	1	427	Jieba13	O
8041	1	427	tokenizer	O
8042	1	427	using	O
8043	1	427	the	O
8044	1	427	default	O
8045	1	427	dictionary	O
8046	1	427	was	O
8047	1	427	applied	O
8048	1	427	to	O
8049	1	427	the	O
8050	1	427	Chinese	O
8051	1	427	data	O
8052	1	427	and	O
8053	1	427	a	O
8054	1	427	MeCab14	O
8055	1	427	tokenizer	O
8056	1	427	using	O
8057	1	427	the	O
8058	1	427	IPA	O
8059	1	427	dictionary	O
8060	1	427	was	O
8061	1	427	applied	O
8062	1	427	to	O
8063	1	427	the	O
8064	1	427	Japanese	O
8065	1	427	data	O
8066	1	427	.	O
8142	1	431	In	O
8143	1	431	the	O
8144	1	431	second	O
8145	1	431	line	O
8146	1	431	of	O
8147	1	431	experiments	O
8148	1	431	where	O
8149	1	431	both	O
8150	1	431	the	O
8151	1	431	source	O
8152	1	431	and	O
8153	1	431	target	B
8154	1	431	sides	I
8155	1	431	were	O
8156	1	431	logographic	B
8157	1	431	languages	I
8158	1	431	we	O
8159	1	431	added	O
8160	1	431	character	O
8161	1	431	level	B
8162	1	431	data	I
8163	1	431	without	O
8164	1	431	BPE	O
8165	1	431	char	O
8166	1	431	for	O
8167	1	431	comparison	O
8168	1	431	.	O
8201	1	433	A	O
8202	1	433	basic	O
8203	1	433	RNNsearch	O
8204	1	433	model	O
8205	1	433	Bahdanau	O
8206	1	433	et	O
8207	1	433	2015	O
8208	1	433	with	O
8209	1	433	two	O
8210	1	433	layers	O
8211	1	433	of	O
8212	1	433	long	O
8213	1	433	memory	O
8214	1	433	LSTM	O
8215	1	433	units	O
8216	1	433	was	O
8217	1	433	used	O
8218	1	433	.	O
8397	1	444	Additionally	O
8398	1	444	we	O
8399	1	444	set	O
8400	1	444	the	O
8401	1	444	rate	O
8402	1	444	to	O
8403	1	444	during	O
8404	1	444	training	O
8405	1	444	.	O
8417	1	446	For	O
8418	1	446	Chinese	O
8419	1	446	and	O
8420	1	446	Japanese	O
8421	1	446	data	O
8422	1	446	a	O
8423	1	446	KyTea	O
8424	1	446	tokenization	O
8425	1	446	was	O
8426	1	446	applied	O
8427	1	446	before	O
8428	1	446	we	O
8429	1	446	applied	O
8430	1	446	BLEU	O
8431	1	446	following	O
8432	1	446	the	O
8433	1	446	WAT	O
8434	1	446	Workshop	O
8435	1	446	on	O
8436	1	446	Asian	O
8437	1	446	Translation	O
8438	1	446	leaderboard	O
8439	1	446	standard	O
8440	1	446	.	O
8467	1	448	Results	O
8468	1	448	NMT	O
8469	1	448	of	O
8470	1	448	Logographic	O
8471	1	448	and	O
8472	1	448	Alphabetic	O
8473	1	448	Language	B
8474	1	448	Pairs	I
8475	1	448	Table	O
8476	1	448	4	O
8477	1	448	shows	O
8478	1	448	the	O
8479	1	448	experimental	O
8480	1	448	results	O
8481	1	448	for	O
8482	1	448	the	O
8483	1	448	and	O
8484	1	448	language	B
8485	1	448	pairs	I
8486	1	448	in	O
8487	1	448	both	O
8488	1	448	translation	B
8489	1	448	directions	I
8490	1	448	.	O
8491	1	449	Generally	O
8492	1	449	for	O
8493	1	449	each	O
8494	1	449	of	O
8495	1	449	the	O
8496	1	449	experiment	O
8497	1	449	settings	O
8498	1	449	the	O
8499	1	449	models	O
8500	1	449	using	O
8501	1	449	ideograph	O
8502	1	449	and	O
8503	1	449	stroke	B
8504	1	449	data	I
8505	1	449	outperformed	O
8506	1	449	the	O
8507	1	449	baseline	B
8508	1	449	systems	I
8509	1	449	regardless	O
8510	1	449	of	O
8511	1	449	the	O
8512	1	449	language	B
8513	1	449	pair	I
8514	1	449	or	O
8515	1	449	translation	B
8516	1	449	direction	I
8517	1	449	.	O
8541	1	452	The	O
8542	1	452	reason	O
8543	1	452	for	O
8544	1	452	these	O
8545	1	452	differences	O
8546	1	452	will	O
8547	1	452	be	O
8548	1	452	discussed	O
8549	1	452	in	O
8550	1	452	detail	O
8551	1	452	in	O
8552	1	452	Section	O
8553	1	452	5	O
8554	1	452	.	O
8555	1	453	NMT	O
8556	1	453	of	O
8557	1	453	Logographic	O
8558	1	453	Language	B
8559	1	453	Pairs	I
8560	1	453	Table	O
8561	1	453	5	O
8562	1	453	shows	O
8563	1	453	the	O
8564	1	453	results	O
8565	1	453	for	O
8566	1	453	all	O
8567	1	453	baselines	O
8568	1	453	and	O
8569	1	453	proposed	O
8570	1	453	models	O
8571	1	453	.	O
8701	1	459	When	O
8702	1	459	both	O
8703	1	459	the	O
8704	1	459	source	O
8705	1	459	and	O
8706	1	459	target	B
8707	1	459	side	I
8708	1	459	used	O
8709	1	459	the	O
8710	1	459	same	B
8711	1	459	level	I
8712	1	459	data	I
8713	1	459	either	O
8714	1	459	ideograph	O
8715	1	459	or	O
8716	1	459	stroke	B
8717	1	459	data	I
8718	1	459	the	O
8719	1	459	experimental	O
8720	1	459	results	O
8721	1	459	also	O
8722	1	459	showed	O
8723	1	459	significant	B
8724	1	459	improvement	I
8725	1	459	over	O
8726	1	459	character	O
8727	1	459	baselines	O
8728	1	459	.	O
8937	1	470	The	O
8938	1	470	italic	O
8939	1	470	numbers	O
8940	1	470	represent	O
8941	1	470	the	O
8942	1	470	two	O
8943	1	470	Pinyin	O
8944	1	470	baselines	O
8945	1	470	used	O
8946	1	470	for	O
8947	1	470	comparative	O
8948	1	470	purposes	O
8949	1	470	namely	O
8950	1	470	the	O
8951	1	470	WdPyT	O
8952	1	470	model	O
8953	1	470	which	O
8954	1	470	uses	O
8955	1	470	Pinyin	O
8956	1	470	words	O
8957	1	470	with	O
8958	1	470	tones	O
8959	1	470	as	O
8960	1	470	the	O
8961	1	470	source	O
8962	1	470	data	O
8963	1	470	and	O
8964	1	470	the	O
8965	1	470	factoredNMT	O
8966	1	470	model	O
8967	1	470	which	O
8968	1	470	uses	O
8969	1	470	Pinyin	O
8970	1	470	characters	O
8971	1	470	as	O
8972	1	470	factors	O
8973	1	470	Du	O
8974	1	470	and	O
8975	1	470	Way	O
8976	1	470	2017	O
8977	1	470	.	O
9008	1	473	5	O
9009	1	473	Discussions	O
9010	1	473	Translation	B
9011	1	473	Examples	I
9012	1	473	Table	O
9013	1	473	6	O
9014	1	473	shows	O
9015	1	473	some	O
9016	1	473	of	O
9017	1	473	the	O
9018	1	473	translation	B
9019	1	473	examples	I
9020	1	473	.	O
9021	1	474	There	O
9022	1	474	is	O
9023	1	474	a	O
9024	1	474	rare	O
9025	1	474	proper	O
9026	1	474	noun	O
9027	1	474	松下電器	O
9028	1	474	Matsushita	O
9029	1	474	Electric	O
9030	1	474	OOV	O
9031	1	474	in	O
9032	1	474	the	O
9033	1	474	source	B
9034	1	474	sentence	I
9035	1	474	.	O
9374	1	491	This	O
9375	1	491	is	O
9376	1	491	helpful	O
9377	1	491	during	O
9378	1	491	both	O
9379	1	491	the	O
9380	1	491	encoding	O
9381	1	491	and	O
9382	1	491	decoding	O
9383	1	491	processes	O
9384	1	491	.	O
9385	1	492	Vocabularies	O
9386	1	492	constructed	O
9387	1	492	using	O
9388	1	492	characterlevel	O
9389	1	492	data	O
9390	1	492	are	O
9391	1	492	known	O
9392	1	492	to	O
9393	1	492	be	O
9394	1	492	very	O
9395	1	492	skewed	O
9396	1	492	containing	O
9397	1	492	both	O
9398	1	492	very	O
9399	1	492	frequent	B
9400	1	492	words	I
9401	1	492	and	O
9402	1	492	very	O
9403	1	492	rare	O
9404	1	492	23	O
9405	1	492	Model	O
9406	1	492	Sentence	O
9407	1	492	Source	O
9408	1	492	松下	O
9409	1	492	電器	O
9410	1	492	グループ	O
9411	1	492	で	O
9412	1	492	は	O
9413	1	492	経営	O
9414	1	492	理念	O
9415	1	492	の	O
9416	1	492	基本	O
9417	1	492	と	O
9418	1	492	し	O
9419	1	492	て	O
9420	1	492	1991	O
9421	1	492	年	O
9422	1	492	に	O
9423	1	492	環境	O
9424	1	492	宣言	O
9425	1	492	を	O
9426	1	492	制定	O
9427	1	492	し	O
9428	1	492	た	O
9429	1	492	Reference	O
9430	1	492	作为	O
9431	1	492	经营	O
9432	1	492	理念	O
9433	1	492	松下电气集团	O
9434	1	492	于	O
9435	1	492	1991年	O
9436	1	492	制定	O
9437	1	492	了	O
9438	1	492	环境	O
9439	1	492	宣言	O
9440	1	492	Baseline	O
9441	1	492	Word	O
9442	1	492	在	O
9443	1	492	unk	O
9444	1	492	集团	O
9445	1	492	中	O
9446	1	492	1991年	O
9447	1	492	制定	O
9448	1	492	了	O
9449	1	492	环境	O
9450	1	492	宣言	O
9451	1	492	作为	O
9452	1	492	经营	O
9453	1	492	理念	O
9454	1	492	的	O
9455	1	492	基础	O
9456	1	492	Baseline	O
9457	1	492	Char	O
9458	1	492	在	O
9459	1	492	松下电器	O
9460	1	492	集团	O
9461	1	492	中	O
9462	1	492	作为	O
9463	1	492	经营	O
9464	1	492	理念	O
9465	1	492	的	O
9466	1	492	基础	O
9467	1	492	1991年	O
9468	1	492	制定	O
9469	1	492	了	O
9470	1	492	环境	O
9471	1	492	宣言	O
9472	1	492	Best	B
9473	1	492	Model	I
9474	1	492	松下电器集团	O
9475	1	492	作为	O
9476	1	492	经营	O
9477	1	492	理念	O
9478	1	492	的	O
9479	1	492	基础	O
9480	1	492	1991年	O
9481	1	492	制定	O
9482	1	492	了	O
9483	1	492	环境	O
9484	1	492	宣言	O
9485	1	492	English	O
9486	1	492	Translation	O
9487	1	492	The	O
9488	1	492	Matsushita	O
9489	1	492	Electric	O
9490	1	492	Group	O
9491	1	492	enacted	O
9492	1	492	the	O
9493	1	492	Environmental	O
9494	1	492	Declaration	O
9495	1	492	as	O
9496	1	492	the	O
9497	1	492	basis	O
9498	1	492	of	O
9499	1	492	its	O
9500	1	492	business	O
9501	1	492	philosophy	O
9502	1	492	in	O
9503	1	492	1991	O
9504	1	492	.	O
9602	1	500	More	O
9603	1	500	instances	O
9604	1	500	can	O
9605	1	500	be	O
9606	1	500	found	O
9607	1	500	in	O
9608	1	500	the	O
9609	1	500	training	B
9610	1	500	data	I
9611	1	500	even	O
9612	1	500	for	O
9613	1	500	the	O
9614	1	500	least	O
9615	1	500	frequent	O
9616	1	500	items	O
9617	1	500	.	O
9685	1	504	Finally	O
9686	1	504	this	O
9687	1	504	paper	O
9688	1	504	presented	O
9689	1	504	a	O
9690	1	504	simple	B
9691	1	504	method	I
9692	1	504	for	O
9693	1	504	extending	O
9694	1	504	the	O
9695	1	504	available	O
9696	1	504	corpus	O
9697	1	504	from	O
9698	1	504	the	O
9699	1	504	character	B
9700	1	504	level	I
9701	1	504	to	O
9702	1	504	the	O
9703	1	504	level	O
9704	1	504	.	O
9815	1	511	We	O
9816	1	511	discussed	O
9817	1	511	the	O
9818	1	511	possible	O
9819	1	511	reasons	O
9820	1	511	for	O
9821	1	511	this	O
9822	1	511	phenomenon	O
9823	1	511	in	O
9824	1	511	Section	O
9825	1	511	however	O
9826	1	511	further	O
9827	1	511	investigation	O
9828	1	511	is	O
9829	1	511	needed	O
9830	1	511	.	O
9852	1	513	This	O
9853	1	513	causes	O
9854	1	513	repetitions	O
9855	1	513	in	O
9856	1	513	data	O
9857	1	513	and	O
9858	1	513	we	O
9859	1	513	must	O
9860	1	513	add	O
9861	1	513	tags	O
9862	1	513	at	O
9863	1	513	the	O
9864	1	513	end	O
9865	1	513	of	O
9866	1	513	each	O
9867	1	513	sequence	O
9868	1	513	to	O
9869	1	513	differentiate	O
9870	1	513	them	O
9871	1	513	.	O
9936	2	517	I	O
9937	2	517	combine	O
9938	2	517	linguistic	B
9939	2	517	knowledge	I
9940	2	517	and	O
9941	2	517	statistical	B
9942	2	517	machine	I
9943	2	517	learning	I
9944	2	517	to	O
9945	2	517	develop	O
9946	2	517	a	O
9947	2	517	system	O
9948	2	517	for	O
9949	2	517	automatically	O
9950	2	517	annotating	O
9951	2	517	language	O
9952	2	517	data	O
9953	2	517	.	O
10234	2	531	2014	O
10235	2	531	and	O
10236	2	531	Zamaraeva	O
10237	2	531	et	O
10238	2	531	al	O
10239	2	531	.	O
10247	2	533	Furthermore	O
10248	2	533	language	O
10249	2	533	communities	O
10250	2	533	with	O
10251	2	533	trained	O
10252	2	533	IGT	O
10253	2	533	generators	O
10254	2	533	would	O
10255	2	533	be	O
10256	2	533	able	O
10257	2	533	to	O
10258	2	533	produce	O
10259	2	533	IGT	O
10260	2	533	for	O
10261	2	533	any	O
10262	2	533	new	O
10263	2	533	text	O
10264	2	533	found	O
10265	2	533	or	O
10266	2	533	created	O
10267	2	533	to	O
10268	2	533	aid	O
10269	2	533	with	O
10270	2	533	either	O
10271	2	533	language	O
10272	2	533	learning	O
10273	2	533	documentation	O
10274	2	533	or	O
10275	2	533	future	O
10276	2	533	translation	O
10277	2	533	efforts	O
10278	2	533	.	O
10363	2	541	1	O
10364	2	541	the	O
10365	2	541	first	O
10366	2	541	line	O
10367	2	541	is	O
10368	2	541	the	O
10369	2	541	source	B
10370	2	541	line	I
10371	2	541	the	O
10372	2	541	second	O
10373	2	541	is	O
10374	2	541	the	O
10375	2	541	gloss	B
10376	2	541	line	I
10377	2	541	and	O
10378	2	541	the	O
10379	2	541	third	O
10380	2	541	is	O
10381	2	541	the	O
10382	2	541	translation	B
10383	2	541	line	I
10384	2	541	.	O
10793	2	561	A	O
10794	2	561	widely	O
10795	2	561	used	O
10796	2	561	tool	O
10797	2	561	for	O
10798	2	561	documentation	O
10799	2	561	is	O
10800	2	561	FieldWorks	O
10801	2	561	Language	O
10802	2	561	Explorer	O
10803	2	561	FLEx	O
10804	2	561	Baines	O
10805	2	561	2009	O
10806	2	561	.	O
10807	2	562	FLEx	O
10808	2	562	includes	O
10809	2	562	functionality	O
10810	2	562	for	O
10811	2	562	manually	O
10812	2	562	annotating	O
10813	2	562	interlinear	O
10814	2	562	text	O
10815	2	562	in	O
10816	2	562	addition	O
10817	2	562	to	O
10818	2	562	creating	O
10819	2	562	dictionaries	O
10820	2	562	and	O
10821	2	562	other	B
10822	2	562	language	I
10823	2	562	resources	O
10824	2	562	.	O
10919	2	567	2009	O
10920	2	567	see	O
10921	2	567	also	O
10922	2	567	Baldridge	O
10923	2	567	and	O
10924	2	567	Palmer	O
10925	2	567	2009	O
10926	2	567	and	O
10927	2	567	Palmer	O
10928	2	567	et	O
10929	2	567	al	O
10930	2	567	.	O
10944	2	569	In	O
10945	2	569	an	O
10946	2	569	active	B
10947	2	569	learning	I
10948	2	569	framework	I
10949	2	569	annotators	O
10950	2	569	label	O
10951	2	569	the	O
10952	2	569	first	O
10953	2	569	small	O
10954	2	569	batch	O
10955	2	569	of	O
10956	2	569	input	O
10957	2	569	data	O
10958	2	569	which	O
10959	2	569	is	O
10960	2	569	incorporated	O
10961	2	569	into	O
10962	2	569	the	O
10963	2	569	model	O
10964	2	569	in	O
10965	2	569	a	O
10966	2	569	new	B
10967	2	569	training	I
10968	2	569	phase	I
10969	2	569	and	O
10970	2	569	then	O
10971	2	569	the	O
10972	2	569	next	O
10973	2	569	batch	O
10974	2	569	of	O
10975	2	569	data	O
10976	2	569	is	O
10977	2	569	labeled	O
10978	2	569	by	O
10979	2	569	the	O
10980	2	569	model	O
10981	2	569	and	O
10982	2	569	corrected	O
10983	2	569	by	O
10984	2	569	the	O
10985	2	569	annotators	O
10986	2	569	before	O
10987	2	569	being	O
10988	2	569	incorporated	O
10989	2	569	back	O
10990	2	569	into	O
10991	2	569	the	O
10992	2	569	model	O
10993	2	569	.	O
11175	2	578	Samardziˇ	O
11176	2	578	c	O
11177	2	578	et	O
11178	2	578	al	O
11179	2	578	.	O
11227	2	582	used	O
11228	2	582	two	O
11229	2	582	classifiers	O
11230	2	582	to	O
11231	2	582	generate	O
11232	2	582	their	O
11233	2	582	labels	O
11234	2	582	.	O
11271	2	584	It	O
11272	2	584	annotated	O
11273	2	584	grammatical	O
11274	2	584	morphemes	O
11275	2	584	with	O
11276	2	584	their	O
11277	2	584	appropriate	O
11278	2	584	label	O
11279	2	584	and	O
11280	2	584	contentful	O
11281	2	584	morphemes	O
11282	2	584	with	O
11283	2	584	their	O
11284	2	584	POS	O
11285	2	584	tags	O
11286	2	584	as	O
11287	2	584	in	O
11288	2	584	Palmer	O
11289	2	584	et	O
11290	2	584	al	O
11291	2	584	.	O
11330	2	588	trained	O
11331	2	588	a	O
11332	2	588	trigram	O
11333	2	588	language	B
11334	2	588	model	I
11335	2	588	on	O
11336	2	588	the	O
11337	2	588	lexicon	O
11338	2	588	IDs	O
11339	2	588	to	O
11340	2	588	predict	O
11341	2	588	the	O
11342	2	588	most	O
11343	2	588	likely	O
11344	2	588	ID	O
11345	2	588	when	O
11346	2	588	multiple	O
11347	2	588	lemmas	O
11348	2	588	are	O
11349	2	588	possible	O
11350	2	588	and	O
11351	2	588	methods	O
11352	2	588	are	O
11353	2	588	used	O
11354	2	588	when	O
11355	2	588	labeling	O
11356	2	588	a	O
11357	2	588	previously	O
11358	2	588	unseen	O
11359	2	588	morpheme	O
11360	2	588	.	O
11499	2	594	The	O
11500	2	594	ODIN	O
11501	2	594	IGT	O
11502	2	594	datasets	O
11503	2	594	are	O
11504	2	594	stored	O
11505	2	594	in	O
11506	2	594	the	O
11507	2	594	of	O
11508	2	594	the	O
11509	2	594	Xigt	O
11510	2	594	format	O
11511	2	594	Goodman	O
11512	2	594	et	O
11513	2	594	2015	O
11514	2	594	which	O
11515	2	594	includes	O
11516	2	594	a	O
11517	2	594	Python	O
11518	2	594	A	O
11519	2	594	second	O
11520	2	594	version	O
11521	2	594	of	O
11522	2	594	ODIN2	O
11523	2	594	has	O
11524	2	594	been	O
11525	2	594	released	O
11526	2	594	with	O
11527	2	594	POS	O
11528	2	594	tags	O
11529	2	594	dependency	O
11530	2	594	parses	O
11531	2	594	and	O
11532	2	594	word	B
11533	2	594	alignments	I
11534	2	594	provided	O
11535	2	594	by	O
11536	2	594	the	O
11537	2	594	INterlinear	O
11538	2	594	Text	O
11539	2	594	ENrichment	O
11540	2	594	Toolkit	O
11541	2	594	INTENT	O
11542	2	594	system	O
11543	2	594	Georgi	O
11544	2	594	2016	O
11545	2	594	.	O
11575	2	596	I	O
11576	2	596	use	O
11577	2	596	a	O
11578	2	596	further	O
11579	2	596	three	O
11580	2	596	languages	O
11581	2	596	from	O
11582	2	596	language	O
11583	2	596	documenta1	O
11584	2	596	http	O
11585	2	596	:	O
11586	2	596	2	O
11587	2	596	Available	O
11588	2	596	at	O
11589	2	596	http	O
11590	2	596	:	O
11591	2	596	tion	O
11592	2	596	projects	O
11593	2	596	as	O
11594	2	596	test	O
11595	2	596	languages	O
11596	2	596	.	O
11941	2	609	The	O
11942	2	609	system	O
11943	2	609	then	O
11944	2	609	3	O
11945	2	609	This	O
11946	2	609	is	O
11947	2	609	a	O
11948	2	609	subsample	O
11949	2	609	of	O
11950	2	609	the	O
11951	2	609	nearly	O
11952	2	609	1	O
11953	2	609	million	O
11954	2	609	word	O
11955	2	609	Chintang	O
11956	2	609	dataset	O
11957	2	609	see	O
11958	2	609	.	O
12082	2	615	Modeling	O
12083	2	615	Conditional	O
12084	2	615	Random	O
12085	2	615	Fields	O
12086	2	615	CRF	O
12087	2	615	are	O
12088	2	615	able	O
12089	2	615	to	O
12090	2	615	classify	O
12091	2	615	sequences	O
12092	2	615	of	O
12093	2	615	tokens	O
12094	2	615	with	O
12095	2	615	a	O
12096	2	615	large	B
12097	2	615	number	I
12098	2	615	of	O
12099	2	615	possible	O
12100	2	615	labels	O
12101	2	615	while	O
12102	2	615	being	O
12103	2	615	sensitive	O
12104	2	615	to	O
12105	2	615	the	O
12106	2	615	context	O
12107	2	615	in	O
12108	2	615	which	O
12109	2	615	the	O
12110	2	615	tokens	O
12111	2	615	appear	O
12112	2	615	Lafferty	O
12113	2	615	et	O
12114	2	615	2001	O
12115	2	615	and	O
12116	2	615	have	O
12117	2	615	been	O
12118	2	615	shown	O
12119	2	615	to	O
12120	2	615	be	O
12121	2	615	effective	O
12122	2	615	in	O
12123	2	615	settings	O
12124	2	615	Ruokolainen	O
12125	2	615	et	O
12126	2	615	2013	O
12127	2	615	.	O
12128	2	616	The	O
12129	2	616	CRF	O
12130	2	616	models	O
12131	2	616	were	O
12132	2	616	built	O
12133	2	616	using	O
12134	2	616	The	O
12135	2	616	training	O
12136	2	616	algorithm	O
12137	2	616	uses	O
12138	2	616	stochastic	B
12139	2	616	gradient	I
12140	2	616	descent	I
12141	2	616	with	O
12142	2	616	L2	O
12143	2	616	regularization	O
12144	2	616	and	O
12145	2	616	a	O
12146	2	616	maximum	O
12147	2	616	of	O
12148	2	616	50	O
12149	2	616	iterations	O
12150	2	616	.	O
12285	2	622	No	O
12286	2	622	processing	O
12287	2	622	of	O
12288	2	622	the	O
12289	2	622	source	B
12290	2	622	language	I
12291	2	622	such	O
12292	2	622	as	O
12293	2	622	POS	O
12294	2	622	tags	O
12295	2	622	or	O
12296	2	622	dependency	O
12297	2	622	labels	O
12298	2	622	other	O
12299	2	622	than	O
12300	2	622	the	O
12301	2	622	morphological	O
12302	2	622	segmentation	O
12303	2	622	has	O
12304	2	622	been	O
12305	2	622	assumed	O
12306	2	622	in	O
12307	2	622	this	O
12308	2	622	model	O
12309	2	622	as	O
12310	2	622	many	O
12311	2	622	lan4	O
12312	2	622	http	O
12313	2	622	:	O
12314	2	622	guages	O
12315	2	622	do	O
12316	2	622	not	O
12317	2	622	have	O
12318	2	622	access	O
12319	2	622	to	O
12320	2	622	NLP	O
12321	2	622	processing	O
12322	2	622	during	O
12323	2	622	the	O
12324	2	622	documentation	O
12325	2	622	process	O
12326	2	622	.	O
12370	2	625	The	O
12371	2	625	gold	O
12372	2	625	labels	O
12373	2	625	for	O
12374	2	625	the	O
12375	2	625	translation	O
12376	2	625	to	O
12377	2	625	gloss	B
12378	2	625	line	I
12379	2	625	predictions	O
12380	2	625	are	O
12381	2	625	provided	O
12382	2	625	by	O
12383	2	625	INTENT	O
12384	2	625	which	O
12385	2	625	has	O
12386	2	625	automatically	O
12387	2	625	labeled	O
12388	2	625	the	O
12389	2	625	bilingual	O
12390	2	625	alignments	O
12391	2	625	between	O
12392	2	625	one	O
12393	2	625	gloss	O
12394	2	625	and	O
12395	2	625	one	O
12396	2	625	translation	B
12397	2	625	word	I
12398	2	625	.	O
12526	2	631	The	O
12527	2	631	content	O
12528	2	631	words	O
12529	2	631	that	O
12530	2	631	would	O
12531	2	631	be	O
12532	2	631	expected	O
12533	2	631	to	O
12534	2	631	be	O
12535	2	631	aligned	O
12536	2	631	in	O
12537	2	631	the	O
12538	2	631	translation	B
12539	2	631	line	I
12540	2	631	wakko	O
12541	2	631	rise	O
12542	2	631	and	O
12543	2	631	stage	O
12544	2	631	are	O
12545	2	631	not	O
12546	2	631	aligned	O
12547	2	631	in	O
12548	2	631	this	O
12549	2	631	case	O
12550	2	631	due	O
12551	2	631	to	O
12552	2	631	wakko	O
12553	2	631	and	O
12554	2	631	rise	O
12555	2	631	being	O
12556	2	631	OOV	O
12557	2	631	items	O
12558	2	631	and	O
12559	2	631	stage	O
12560	2	631	having	O
12561	2	631	only	O
12562	2	631	been	O
12563	2	631	seen	O
12564	2	631	once	O
12565	2	631	in	O
12566	2	631	the	O
12567	2	631	training	B
12568	2	631	data	I
12569	2	631	.	O
12619	2	635	This	O
12620	2	635	may	O
12621	2	635	be	O
12622	2	635	the	O
12623	2	635	case	O
12624	2	635	with	O
12625	2	635	punctuation	O
12626	2	635	or	O
12627	2	635	with	O
12628	2	635	words	O
12629	2	635	that	O
12630	2	635	the	O
12631	2	635	StanfordNLP	O
12632	2	635	lemmatizer	O
12633	2	635	is	O
12634	2	635	not	O
12635	2	635	able	O
12636	2	635	to	O
12637	2	635	process	O
12638	2	635	.	O
12672	2	638	The	O
12673	2	638	system	O
12674	2	638	first	O
12675	2	638	checks	O
12676	2	638	whether	O
12677	2	638	the	O
12678	2	638	source	O
12679	2	638	tokens	O
12680	2	638	and	O
12681	2	638	their	O
12682	2	638	predicted	O
12683	2	638	glosses	O
12684	2	638	have	O
12685	2	638	cooccurred	O
12686	2	638	in	O
12687	2	638	the	O
12688	2	638	training	B
12689	2	638	data	I
12690	2	638	and	O
12691	2	638	whether	O
12692	2	638	the	O
12693	2	638	translation	O
12694	2	638	tokens	O
12695	2	638	and	O
12696	2	638	their	O
12697	2	638	predicted	O
12698	2	638	glosses	O
12699	2	638	have	O
12700	2	638	cooccurred	O
12701	2	638	in	O
12702	2	638	the	O
12703	2	638	training	B
12704	2	638	data	I
12705	2	638	.	O
12736	2	640	If	O
12737	2	640	the	O
12738	2	640	SRC	O
12739	2	640	and	O
12740	2	640	TRS	O
12741	2	640	models	O
12742	2	640	disagree	O
12743	2	640	and	O
12744	2	640	the	O
12745	2	640	TRS	O
12746	2	640	model	O
12747	2	640	s	O
12748	2	640	prediction	O
12749	2	640	is	O
12750	2	640	supported	O
12751	2	640	by	O
12752	2	640	the	O
12753	2	640	training	B
12754	2	640	data	I
12755	2	640	the	O
12756	2	640	TRS	O
12757	2	640	model	O
12758	2	640	s	O
12759	2	640	prediction	O
12760	2	640	is	O
12761	2	640	saved	O
12762	2	640	as	O
12763	2	640	the	O
12764	2	640	final	B
12765	2	640	prediction	I
12766	2	640	.	O
12858	2	644	If	O
12859	2	644	the	O
12860	2	644	source	O
12861	2	644	token	O
12862	2	644	is	O
12863	2	644	both	O
12864	2	644	unseen	O
12865	2	644	and	O
12866	2	644	unaligned	O
12867	2	644	the	O
12868	2	644	system	O
12869	2	644	first	O
12870	2	644	checks	O
12871	2	644	to	O
